   0.1161965E-04   0.2815409E-03  -0.3548418E-06  -0.8429583E-05  -0.6066747E+02   0.6999812E+07
   0.1873732E-04   0.2717907E-03   0.4101990E-05   0.4931894E-04   0.1186229E+03   0.7000417E+07
  -0.4435153E-04  -0.4320576E-04   0.8286449E-05   0.1339460E-04  -0.8068346E+02   0.6999911E+07
  -0.3299338E-04   0.2035360E-03   0.1451317E-04   0.1182925E-03  -0.5192392E+02   0.6999083E+07
   0.8664647E-05  -0.2932975E-03  -0.7348353E-05  -0.1091405E-03   0.3696604E+02   0.6999711E+07
   0.1157228E-04   0.2864185E-03   0.1145935E-05  -0.5823950E-04   0.4596601E+02   0.6999579E+07
  -0.1042266E-04  -0.2826145E-03   0.1160006E-04  -0.3412743E-04   0.6181329E+02   0.7000474E+07
   0.1994578E-04  -0.2670739E-03   0.7735097E-06   0.3049024E-08   0.9295465E+02   0.6999805E+07
   0.6719145E-05   0.2966791E-03  -0.6121373E-05   0.5511711E-04   0.5316836E+02   0.7000570E+07
   0.2879385E-04   0.2304608E-03  -0.2970484E-05  -0.7890841E-04  -0.1783001E+02   0.6999681E+07
   0.2458025E-05  -0.2952503E-03  -0.9850786E-05  -0.4428491E-04  -0.2110192E+02   0.7000696E+07
   0.3638817E-04  -0.1755514E-03  -0.5906181E-05  -0.4117345E-04   0.2297094E+02   0.6999216E+07
   0.4240960E-04  -0.6917384E-04  -0.8422856E-05  -0.2816424E-04   0.6564019E+01   0.7000054E+07
   0.3582866E-04   0.1804089E-03   0.6142846E-05   0.1295855E-04   0.2308455E+02   0.7000795E+07
  -0.4139130E-04  -0.1083687E-03  -0.1495497E-06   0.4213757E-04   0.7321399E+01   0.6999861E+07
   0.2966239E-04  -0.2148126E-03  -0.8003778E-05   0.1186682E-04   0.8811222E+01   0.6999249E+07
   0.2946533E-04   0.2134259E-03   0.6386289E-06   0.3056206E-04   0.2209672E+02   0.6999742E+07
   0.4209773E-04  -0.9623654E-04  -0.1433914E-05   0.9941794E-04  -0.6544417E+02   0.7000092E+07
  -0.1607919E-04   0.2715078E-03  -0.1717368E-04   0.7305629E-04   0.3251896E+02   0.7000498E+07
  -0.3663827E-04  -0.1677925E-03  -0.8809931E-05   0.3266057E-04   0.8445375E+02   0.7000552E+07
  -0.3125364E-05   0.2926550E-03   0.9734930E-05  -0.5560872E-04  -0.1681306E+02   0.7000698E+07
   0.3808150E-04   0.1539536E-03  -0.9408231E-05  -0.2123707E-04   0.9304292E+01   0.7000455E+07
   0.4521912E-04  -0.8544274E-05  -0.4962454E-05  -0.1212641E-04   0.8101529E+02   0.7001102E+07
  -0.1337377E-04   0.2755694E-03   0.1271919E-04  -0.3748506E-04   0.9143711E+02   0.6999259E+07
  -0.4487729E-04   0.2906953E-04   0.9561071E-05   0.4728005E-04   0.5759844E+02   0.6999658E+07
   0.4452501E-04  -0.1390901E-04  -0.8265282E-05  -0.2568452E-04   0.5470536E+02   0.7000454E+07
  -0.4043681E-04   0.1314217E-03  -0.1505324E-04  -0.1336473E-05  -0.5653063E+01   0.7000894E+07
  -0.2960995E-04   0.2195903E-03  -0.4439630E-06   0.6977731E-04  -0.9287080E+02   0.6998886E+07
   0.4217201E-04   0.7182779E-04   0.6435240E-05   0.4847056E-04   0.5911086E+02   0.7000544E+07
   0.1372885E-04  -0.2763944E-03   0.7852248E-05  -0.6945716E-05   0.6640332E+01   0.7000254E+07
  -0.4214704E-04   0.1094280E-03   0.2512489E-05   0.4038938E-04  -0.6699646E+02   0.7000024E+07
   0.4545406E-05   0.2873519E-03   0.7185928E-05  -0.8612515E-04   0.4449886E+02   0.7000390E+07
  -0.3551611E-04   0.1678440E-03  -0.1115849E-04   0.6324520E-04   0.3171966E+01   0.7000798E+07
  -0.3843849E-04   0.1501891E-03   0.2268036E-05   0.3272630E-04   0.3663428E+02   0.6998623E+07
  -0.3882316E-04   0.1485748E-03   0.4964481E-05  -0.2630808E-04   0.3397554E+02   0.6999862E+07
  -0.3575688E-04  -0.1744875E-03   0.3502608E-05   0.5742291E-04   0.4006792E+02   0.6999597E+07
  -0.3999206E-04  -0.1249726E-03  -0.4896734E-05  -0.5249142E-04   0.4913648E+02   0.6999807E+07
  -0.3790227E-04   0.1531419E-03   0.9794547E-05   0.4795363E-04  -0.2449557E+02   0.7000213E+07
  -0.3425555E-04   0.1919468E-03   0.1805215E-05  -0.6597796E-04  -0.8874004E+02   0.7001160E+07
  -0.2304861E-04   0.2475600E-03   0.4836437E-05  -0.2778872E-04   0.1969904E+02   0.7000676E+07
   0.4382539E-04  -0.4102128E-04   0.4975039E-05   0.7747985E-05  -0.1744049E+02   0.6999726E+07
   0.4318356E-04  -0.3769845E-04   0.5473560E-05  -0.1358940E-03  -0.5940012E+02   0.7000167E+07
   0.4511727E-04   0.1874737E-05   0.1018009E-05  -0.1036630E-03   0.2069010E+02   0.7000689E+07
  -0.4235891E-04   0.1052847E-03  -0.9013055E-05  -0.3185865E-04  -0.5729673E+02   0.7000506E+07
   0.4474720E-04   0.2133828E-04  -0.5413645E-05  -0.1303038E-04  -0.3842271E+02   0.7000517E+07
  -0.4477317E-04  -0.2829023E-04  -0.3882507E-05   0.9341268E-04   0.8379805E+02   0.6999559E+07
   0.4083639E-04   0.1136396E-03  -0.2948475E-05   0.8341205E-04  -0.1333226E+02   0.7000109E+07
  -0.4375989E-04  -0.7457866E-04  -0.6299912E-05  -0.1318616E-03   0.6167997E+02   0.7000283E+07
   0.3211907E-04   0.2029972E-03   0.1301394E-04   0.2847833E-04   0.9905150E+02   0.7000397E+07
   0.3290067E-04   0.2011283E-03  -0.7271792E-05   0.1290262E-04   0.7238184E+01   0.7000457E+07
  -0.3974693E-04  -0.1318350E-03   0.5131525E-05   0.3645848E-04  -0.3075464E+02   0.7000478E+07
  -0.1021748E-04   0.2922128E-03  -0.1661792E-05  -0.1988607E-04  -0.7941717E+01   0.7001068E+07
  -0.4392347E-04  -0.5481714E-04   0.3010247E-05  -0.5329013E-04  -0.1228449E+03   0.7000170E+07
  -0.4176828E-04  -0.8128462E-04   0.7610304E-05  -0.4447532E-04  -0.4451830E+02   0.7000517E+07
   0.1089028E-04   0.2873637E-03  -0.7700532E-05  -0.1010401E-03  -0.4839337E+02   0.7000999E+07
   0.2977799E-04  -0.2237515E-03   0.5319406E-05   0.4470555E-04  -0.2813107E+01   0.6999700E+07
  -0.3538385E-04   0.1755461E-03  -0.4108470E-05  -0.2087906E-04   0.2607038E+02   0.7000029E+07
   0.4396714E-04  -0.7176305E-04  -0.4345431E-05  -0.1277698E-04  -0.1586176E+02   0.7000521E+07
   0.4100457E-04  -0.1049838E-03  -0.1600520E-04   0.7151270E-04   0.5013443E+01   0.6999826E+07
   0.1621709E-04   0.2737650E-03  -0.6255458E-05  -0.5602406E-04  -0.9491268E+02   0.7000749E+07
   0.1925179E-04   0.2643908E-03  -0.5091973E-05   0.7006807E-04  -0.1187321E+03   0.7000845E+07
   0.2004889E-04   0.2676006E-03  -0.4128392E-05  -0.5791450E-04   0.6811519E+02   0.7000174E+07
   0.3870218E-04  -0.1484476E-03   0.9557052E-05   0.3549159E-04   0.3767009E+02   0.6999075E+07
  -0.4480684E-04   0.4187275E-04  -0.5197877E-06   0.6466215E-05   0.5593235E+01   0.7000119E+07
   0.4500357E-04   0.2153202E-04   0.2043602E-04  -0.3229969E-04  -0.1019699E+03   0.6999251E+07
  -0.1872168E-04   0.2724636E-03   0.6855069E-05   0.1119456E-03   0.5820255E+02   0.7001074E+07
  -0.2367750E-04   0.2561391E-03  -0.7188630E-05  -0.4613262E-04  -0.2990331E+02   0.7000716E+07
  -0.4136815E-04   0.1140578E-03  -0.5146949E-05   0.4219639E-04   0.5767163E+02   0.6999830E+07
  -0.3505099E-04  -0.1837779E-03   0.6903169E-05   0.1256431E-04  -0.4857292E+02   0.7000250E+07
   0.2394891E-04   0.2534156E-03   0.1762269E-05   0.3905292E-04   0.5751640E+02   0.7000752E+07
  -0.2711509E-04  -0.2357928E-03  -0.1634005E-05  -0.3042471E-04   0.6521187E+02   0.6999111E+07
   0.3801544E-04  -0.1481447E-03  -0.8725793E-06   0.9835330E-04  -0.9776660E+01   0.7000602E+07
  -0.3467712E-04  -0.1893376E-03   0.1605603E-05   0.6292258E-05   0.9087624E+02   0.7000193E+07
   0.4087017E-04   0.1264880E-03   0.1175578E-04  -0.1059459E-04   0.5120242E+01   0.6999039E+07
  -0.4935082E-05  -0.2868043E-03  -0.8342854E-05   0.8806941E-04  -0.6872770E+02   0.7000081E+07
   0.2969766E-04   0.2218576E-03   0.1571608E-04  -0.1180852E-04  -0.8609137E+02   0.6999900E+07
   0.3489710E-04  -0.1807857E-03   0.6992795E-05  -0.7417373E-04   0.4025553E+02   0.7000517E+07
   0.4178672E-04  -0.1006002E-03   0.3061381E-05  -0.4474266E-04   0.3778615E+02   0.6999410E+07
   0.4336441E-04   0.4892385E-04  -0.7300824E-05   0.7007625E-04   0.9879960E+02   0.7001039E+07
   0.4111727E-04  -0.1035284E-03  -0.6735819E-05  -0.7065233E-05  -0.1391551E+03   0.6999433E+07
  -0.4341219E-04  -0.4143180E-04  -0.4410614E-05  -0.7987509E-05   0.8395661E+02   0.7000764E+07
  -0.1320136E-04   0.2857594E-03   0.9183606E-05  -0.9474829E-05   0.1319193E+03   0.7000321E+07
  -0.7322167E-05  -0.2877032E-03  -0.4874713E-05   0.3785860E-04  -0.1427884E+03   0.6999865E+07
   0.4386844E-04   0.5455238E-04   0.9599495E-05   0.5809989E-04  -0.7972286E+02   0.7000088E+07
   0.4379110E-04  -0.1991592E-04  -0.7280679E-05   0.9003433E-04  -0.1082333E+03   0.6999239E+07
   0.2970322E-04   0.2253668E-03  -0.8944804E-06   0.4071734E-04   0.1653927E+02   0.6999502E+07
   0.4131305E-04  -0.1052451E-03   0.2299910E-05   0.7700427E-04   0.4422940E+02   0.6999592E+07
   0.4275110E-04   0.7076412E-04   0.1020131E-04   0.2736279E-04  -0.3321863E+02   0.7000828E+07
   0.7418253E-05  -0.2960596E-03  -0.1210932E-05  -0.1848966E-04   0.6833609E+02   0.7000560E+07
   0.2462985E-04   0.2434390E-03   0.1169945E-04   0.8348770E-04   0.3158408E+02   0.7000010E+07
   0.4432824E-04  -0.4050962E-04  -0.3237716E-05  -0.7720504E-04   0.5854594E+02   0.7000454E+07
  -0.2213550E-04   0.2494077E-03  -0.5432767E-05  -0.2452421E-04  -0.1738186E+02   0.6999148E+07
   0.1936108E-04   0.2673695E-03  -0.1522797E-04  -0.4299304E-04  -0.6478255E+01   0.6998910E+07
  -0.4014480E-04   0.1186966E-03  -0.4870751E-07   0.3228230E-04  -0.5437817E+02   0.6999795E+07
  -0.4424550E-04   0.3023487E-04   0.7296777E-06  -0.2312623E-04   0.2116008E+02   0.7000775E+07
   0.2181715E-04   0.2598273E-03  -0.5579095E-05  -0.1546285E-06   0.3031748E+02   0.7000115E+07
   0.4446577E-04  -0.5603049E-04  -0.6471243E-05   0.1118915E-04   0.2642300E+02   0.6999125E+07
  -0.6512078E-05   0.2941592E-03   0.1753631E-05  -0.6599291E-04  -0.4676027E+02   0.7001134E+07
  -0.1743220E-04  -0.2718984E-03  -0.2738171E-05   0.3157419E-04  -0.4449895E+02   0.6999398E+07
  -0.2424247E-04   0.2401195E-03  -0.1219326E-04  -0.4368330E-05   0.1282112E+03   0.7000509E+07
   0.3503725E-04  -0.1736773E-03  -0.1495608E-04   0.8083297E-05  -0.2673990E+02   0.6999699E+07
   0.1834728E-04   0.2634407E-03   0.1170615E-04  -0.9798360E-05   0.4018555E+02   0.6999847E+07
   0.2983288E-04  -0.2214098E-03   0.1884449E-05   0.2278609E-04   0.2436438E+02   0.6999921E+07
  -0.2774553E-04  -0.2278410E-03  -0.4634081E-05  -0.3837987E-04   0.1452094E+03   0.6999953E+07
  -0.7580785E-05  -0.2957922E-03  -0.1159809E-04  -0.9224940E-04  -0.5442946E+02   0.6999607E+07
   0.1213856E-04  -0.2789189E-03   0.5608843E-05  -0.4677882E-04   0.1138879E+03   0.6999819E+07
   0.3999628E-04  -0.1178090E-03  -0.1824264E-05  -0.6153939E-04  -0.5099745E+02   0.6999978E+07
  -0.2749597E-05   0.2913301E-03  -0.3114652E-06  -0.1284925E-04   0.6439676E+02   0.6999684E+07
   0.4238523E-04   0.6568902E-04  -0.6842621E-05   0.9682248E-05   0.6918632E+02   0.7000276E+07
  -0.3033854E-04  -0.2194909E-03   0.1790176E-05  -0.9211767E-04  -0.1202700E+03   0.7000832E+07
   0.4398760E-04   0.1882545E-05  -0.1407089E-05  -0.2644739E-04   0.1448262E+02   0.6999313E+07
   0.4086182E-04  -0.1041667E-03   0.9241974E-06  -0.3990605E-04   0.7586288E+02   0.7000280E+07
   0.2342119E-04   0.2463475E-03   0.2161458E-04   0.7218079E-05  -0.6455157E+02   0.6999178E+07
  -0.2966063E-05  -0.2985061E-03  -0.1074482E-04   0.5315387E-04  -0.3596156E+02   0.6999566E+07
   0.2171447E-04   0.2590382E-03   0.2373290E-05  -0.5795233E-04   0.1128489E+03   0.6999615E+07
  -0.2368503E-04   0.2484847E-03  -0.7973499E-05  -0.3366945E-05  -0.8302818E+02   0.7000740E+07
  -0.4863753E-05   0.2984850E-03  -0.8553865E-05  -0.2293203E-04   0.8911219E+02   0.6999316E+07
  -0.1336481E-04  -0.2849859E-03   0.1545659E-04  -0.8092125E-04   0.6660515E+02   0.6999729E+07
   0.2524951E-04  -0.2477849E-03  -0.8811263E-05   0.4202709E-04   0.4837845E+02   0.7001333E+07
  -0.3982732E-04  -0.1297919E-03  -0.2024396E-05  -0.7129363E-04  -0.8403027E+02   0.7000080E+07
   0.4413760E-04  -0.2323447E-04  -0.1029493E-04   0.3403713E-04   0.1992151E+02   0.6999896E+07
   0.4299954E-04   0.8851467E-04   0.6020757E-05   0.3177360E-04   0.1438870E+01   0.6999071E+07
  -0.3865036E-04  -0.1405044E-03  -0.2202180E-05  -0.3792239E-04  -0.1213696E+03   0.6999580E+07
  -0.4376007E-04   0.3026992E-04   0.4586645E-05  -0.2039405E-04   0.2427113E+02   0.6999709E+07
   0.4396973E-04   0.5130152E-04   0.5282290E-05  -0.1066058E-03  -0.4414475E+02   0.7000623E+07
   0.2879582E-04  -0.2200928E-03  -0.1432028E-05   0.5184643E-04   0.3201367E+02   0.6999455E+07
   0.3630830E-04  -0.1785948E-03  -0.2971831E-05   0.1476511E-04   0.4815916E+02   0.6999624E+07
  -0.3769032E-04   0.1500509E-03   0.2588305E-04   0.9665385E-04   0.8721907E+02   0.7000344E+07
   0.5550353E-05  -0.2947480E-03  -0.1845709E-04  -0.2200126E-04   0.6700947E+02   0.6998937E+07
  -0.3491245E-04   0.1882785E-03  -0.9406603E-05   0.6740122E-04  -0.8023796E+02   0.7000811E+07
   0.3655674E-04   0.1683426E-03  -0.1305798E-04  -0.5552340E-04   0.7401131E+02   0.7000233E+07
   0.4063372E-04  -0.1289357E-03   0.2661798E-05   0.1885267E-04  -0.2314884E+02   0.6998827E+07
  -0.1716876E-04   0.2674578E-03   0.8266692E-05  -0.2903144E-04   0.9151192E+02   0.6999812E+07
  -0.8825795E-05  -0.2845507E-03  -0.1797333E-05  -0.5861186E-04  -0.4584886E+02   0.6999188E+07
  -0.3357908E-04  -0.1995181E-03  -0.1199598E-04   0.4016438E-05   0.1045983E+03   0.6999608E+07
  -0.2960555E-04   0.2220294E-03  -0.1428747E-04  -0.3724864E-04   0.2182127E+02   0.7000197E+07
  -0.3066473E-04   0.2127774E-03   0.3635106E-06  -0.3663668E-04   0.4449709E+02   0.7000244E+07
  -0.4323374E-04  -0.7721831E-04   0.1552461E-05   0.3585283E-05   0.1209553E+02   0.7000651E+07
  -0.1350628E-05  -0.2958380E-03   0.3871823E-05  -0.5344951E-04   0.1272818E+03   0.7000113E+07
   0.1286129E-04   0.2860755E-03   0.1484271E-04   0.4560206E-04   0.1257225E+03   0.7000681E+07
  -0.4015633E-04  -0.1122711E-03  -0.2341582E-05   0.8207301E-05  -0.2380892E+02   0.7000256E+07
   0.4395544E-04   0.4314091E-04   0.3843050E-06  -0.1466984E-04  -0.3762932E+01   0.7000644E+07
  -0.3507462E-04  -0.1802539E-03   0.8441822E-05   0.1513763E-04  -0.3569649E+02   0.7001164E+07
   0.4494622E-05   0.2942700E-03  -0.8870011E-05  -0.1504372E-03  -0.4404704E+02   0.7000154E+07
  -0.3989606E-04  -0.1330536E-03  -0.1456187E-04   0.5091184E-04   0.1309008E+02   0.7000451E+07
  -0.3826130E-04   0.1587358E-03   0.5830216E-05  -0.3292207E-05   0.4391524E+02   0.6999518E+07
   0.7229371E-06  -0.2927307E-03   0.7718526E-05   0.5905883E-04   0.5013617E+02   0.7000728E+07
   0.1173077E-04  -0.2823635E-03  -0.1870922E-05  -0.3472530E-04   0.2792110E+01   0.6998880E+07
  -0.4292171E-04   0.6795412E-04  -0.1669552E-04  -0.4044897E-04   0.1525072E+02   0.6998918E+07
  -0.4389558E-04   0.5193329E-04  -0.2772922E-05   0.1620109E-04   0.2857849E+02   0.7000978E+07
   0.4080347E-04  -0.1196562E-03   0.1456898E-04  -0.2028649E-04   0.1044198E+03   0.6999337E+07
   0.2069249E-04  -0.2627519E-03   0.4933566E-05  -0.6446382E-04  -0.2666927E+02   0.7000953E+07
   0.1655918E-04  -0.2791340E-03   0.1091650E-04   0.6842270E-04   0.1121781E+03   0.6999605E+07
  -0.3533752E-04   0.1707574E-03   0.1606518E-04   0.3281940E-05  -0.4721604E+02   0.6999667E+07
   0.2189195E-04  -0.2510445E-03  -0.2994131E-05  -0.5348296E-05  -0.9474308E+02   0.6999518E+07
   0.9129893E-05   0.2854676E-03   0.1185763E-05   0.6774786E-04   0.1065597E+03   0.7000221E+07
   0.2203552E-04  -0.2541978E-03   0.1990200E-04  -0.9116177E-04   0.2179492E+02   0.6999520E+07
   0.3800296E-04  -0.1413978E-03  -0.1135455E-04   0.6586716E-04   0.7483411E+00   0.7000445E+07
  -0.4068622E-04  -0.1266593E-03   0.4127575E-05  -0.9370991E-04   0.2765707E+02   0.7000442E+07
   0.1626573E-04  -0.2739176E-03   0.9901417E-05   0.3629893E-04  -0.6817103E+02   0.6999960E+07
   0.4402788E-04  -0.3984285E-05  -0.4285578E-05  -0.2539006E-04   0.2424041E+02   0.6999701E+07
   0.4303856E-04  -0.8393436E-04  -0.2656093E-05  -0.7536512E-04  -0.2479162E+02   0.6999282E+07
  -0.2394767E-04   0.2515055E-03  -0.5440122E-05  -0.8618663E-04   0.7400099E+02   0.6999135E+07
  -0.4114829E-04  -0.1016665E-03  -0.5829115E-05   0.3986521E-06  -0.4811932E+02   0.6999278E+07
  -0.6950749E-05   0.2905751E-03   0.7506808E-05   0.3180197E-04   0.1983828E+02   0.7000060E+07
   0.4033608E-05  -0.2990182E-03  -0.1030149E-04   0.1692297E-04  -0.3158794E+02   0.6999035E+07
   0.4080980E-04   0.1009994E-03  -0.5915696E-05   0.3311153E-04  -0.8989747E+02   0.7000092E+07
  -0.4381994E-04   0.3763579E-04   0.5135832E-05   0.1026539E-03  -0.4804181E+02   0.6999448E+07
  -0.1549044E-04  -0.2761734E-03   0.6531472E-05  -0.4504808E-04  -0.3298359E+02   0.7000172E+07
   0.4181340E-04   0.1089496E-03   0.1853832E-05   0.4280086E-04   0.6457324E+02   0.7000061E+07
   0.3893567E-04  -0.1388281E-03  -0.5947723E-05  -0.6443705E-04  -0.6670202E+02   0.7000099E+07
   0.1384747E-04   0.2796717E-03   0.1144677E-04  -0.7965471E-04  -0.1926555E+02   0.7001026E+07
  -0.3277090E-05  -0.2934980E-03   0.3300814E-06  -0.5224061E-04   0.5337878E+02   0.6999087E+07
   0.3552691E-04   0.1837140E-03  -0.1970047E-04   0.2102776E-04  -0.3803105E+02   0.7000016E+07
   0.1124689E-04  -0.2892168E-03   0.1595682E-04   0.2044960E-04   0.6508972E+01   0.6999869E+07
   0.3258814E-04  -0.2052050E-03   0.9192358E-05  -0.1443905E-03   0.2236614E+02   0.7000358E+07
  -0.3652778E-04   0.1614309E-03   0.1440197E-04  -0.6464060E-04   0.1213702E+02   0.6999436E+07
  -0.5621311E-05  -0.2927653E-03  -0.7200534E-05   0.1247227E-04  -0.6185126E+01   0.6999137E+07
   0.4212679E-04   0.9260186E-04  -0.5841844E-06  -0.8217200E-04   0.3951028E+02   0.7000111E+07
  -0.8072772E-05   0.2942986E-03  -0.5436955E-05   0.6298008E-04   0.3978205E+02   0.6998571E+07
  -0.4173627E-04  -0.1016289E-03   0.2145716E-05   0.4955531E-06  -0.5723977E+02   0.6999569E+07
   0.1129650E-04   0.2872522E-03  -0.2229595E-05  -0.3439906E-04  -0.5320186E+02   0.6998894E+07
  -0.8703356E-05  -0.2866744E-03   0.9272149E-06   0.7115429E-05   0.3239663E+02   0.6999817E+07
   0.3056034E-04  -0.2097832E-03   0.1852914E-04  -0.2622234E-04   0.4307475E+02   0.6998908E+07
   0.3674086E-04  -0.1666082E-03   0.8066535E-05  -0.1671089E-04   0.2076477E+02   0.7000147E+07
  -0.2465327E-04   0.2517280E-03  -0.7585865E-05   0.7031856E-04  -0.8218424E+02   0.7000172E+07
  -0.2768978E-04   0.2337963E-03   0.1894811E-04  -0.1567180E-04   0.2249575E+02   0.7000769E+07
   0.7811865E-05   0.2916466E-03   0.2035277E-05  -0.8454513E-05  -0.2150214E+02   0.6999249E+07
  -0.3917151E-04  -0.1321741E-03   0.4204150E-05  -0.8293440E-04   0.6442343E+02   0.6999764E+07
   0.2615349E-04  -0.2362694E-03   0.3101766E-05   0.1175091E-03  -0.8312546E+02   0.6999879E+07
   0.4557768E-05   0.2960771E-03  -0.2101669E-05  -0.1254918E-03  -0.1696987E+02   0.6999882E+07
   0.1330342E-04   0.2764529E-03   0.8310194E-05  -0.6498616E-04  -0.5337189E+02   0.7000040E+07
  -0.1975935E-05   0.2886181E-03   0.3431906E-05   0.4645596E-04   0.3493866E+01   0.6999990E+07
  -0.4458503E-04  -0.3989519E-04   0.9756693E-05   0.1082256E-04   0.3600210E+01   0.6999806E+07
  -0.3353962E-04  -0.1958349E-03  -0.3487282E-05   0.1081000E-03  -0.5511624E+02   0.7000395E+07
   0.5169287E-06   0.2941904E-03   0.5243741E-05   0.2990457E-04   0.7794152E+02   0.7000290E+07
  -0.4871651E-05   0.2929394E-03   0.5201778E-05   0.1018705E-04   0.1058110E+03   0.6999709E+07
   0.8437146E-05   0.2853714E-03  -0.9985805E-05  -0.4786193E-04   0.4043018E+01   0.6999109E+07
   0.4192124E-04   0.1004867E-03   0.1912095E-05   0.4735648E-04   0.5251935E+02   0.7000536E+07
   0.2342211E-04  -0.2449734E-03   0.4201848E-05  -0.4157906E-04   0.7351681E+02   0.7000652E+07
   0.2175580E-04  -0.2563136E-03   0.1349321E-05   0.4779567E-04  -0.3923446E+02   0.6999623E+07
  -0.2335188E-04   0.2545766E-03   0.2038312E-05  -0.9336522E-05   0.1282183E+03   0.6999837E+07
  -0.4147657E-04  -0.1037678E-03  -0.8052610E-06  -0.1876274E-04   0.1252987E+03   0.6999505E+07
  -0.3351425E-04  -0.1915329E-03   0.5620098E-06  -0.2148790E-04   0.1342436E+03   0.7000176E+07
   0.1700554E-04   0.2666139E-03  -0.1039209E-04   0.2569377E-05  -0.1057808E+03   0.7000385E+07
  -0.1033566E-04  -0.2845008E-03   0.1396774E-05  -0.2333057E-04   0.1031234E+02   0.6999906E+07
  -0.4344663E-04  -0.2453355E-04   0.6493931E-06   0.4217408E-04   0.7168061E+02   0.6999385E+07
   0.3444298E-04   0.1871956E-03  -0.6659450E-05  -0.2295320E-04  -0.1108307E+03   0.6998949E+07
  -0.4358404E-04  -0.4024489E-04  -0.6271996E-05  -0.8447832E-04   0.4765809E+02   0.7000126E+07
   0.1390800E-05   0.2890634E-03  -0.9760342E-06  -0.6227027E-06  -0.7183857E+02   0.6999352E+07
   0.4273447E-04  -0.5945418E-04  -0.9769996E-05   0.6348697E-04   0.4950802E+02   0.6999990E+07
   0.1619218E-04  -0.2743348E-03  -0.1826042E-04   0.9343337E-04  -0.5581223E+02   0.6999390E+07
  -0.2164446E-04  -0.2543695E-03   0.2349892E-05   0.4153357E-05   0.5985140E+02   0.6999503E+07
   0.4209537E-04  -0.1045072E-03   0.1878802E-04  -0.1080253E-04   0.1037224E+02   0.7000066E+07
  -0.4023051E-04  -0.1103294E-03   0.1440964E-04   0.1428494E-04   0.5959554E+01   0.6999050E+07
   0.3920139E-04  -0.1343732E-03   0.1957339E-04   0.1022206E-03   0.8755508E+02   0.6999410E+07
  -0.3327282E-04   0.1915602E-03  -0.8213476E-05  -0.5095974E-04  -0.4655260E+02   0.7000839E+07
   0.2907231E-04  -0.2154713E-03  -0.3917778E-05  -0.7803049E-04  -0.1729033E+02   0.6998871E+07
   0.4518379E-04   0.2194054E-05   0.8393159E-05   0.4265481E-04  -0.4038782E+02   0.7000474E+07
  -0.3390248E-04  -0.1865601E-03  -0.4981173E-05  -0.2997397E-04   0.1305453E+03   0.7000465E+07
   0.1196037E-04  -0.2854265E-03  -0.4046487E-05  -0.1091883E-03   0.7656500E+01   0.7000411E+07
  -0.1964800E-04   0.2634558E-03  -0.7261196E-06   0.3389462E-05   0.7223733E+02   0.7000668E+07
  -0.4229774E-04   0.1054227E-03   0.1552656E-05   0.1186326E-04   0.3307954E+02   0.7000532E+07
   0.2982778E-04  -0.2228498E-03  -0.3035119E-05   0.2489723E-04   0.5130211E+02   0.6999846E+07
  -0.4445796E-04   0.1263295E-04  -0.7475171E-05  -0.4140004E-05   0.9601471E+02   0.6998916E+07
  -0.1112214E-04  -0.2866241E-03  -0.4437961E-05   0.6038318E-04  -0.1248589E+02   0.6998976E+07
  -0.7280712E-05  -0.2947953E-03   0.1233003E-04  -0.2310253E-04  -0.7798320E+02   0.7001275E+07
  -0.4906329E-05   0.2979402E-03   0.8218348E-05   0.4687699E-04   0.3052048E+02   0.6999263E+07
  -0.4379385E-04  -0.3853006E-04   0.2689599E-05   0.7148342E-04  -0.7491840E+02   0.6999326E+07
  -0.3763719E-04   0.1597482E-03   0.5154635E-05  -0.3623744E-04   0.2986868E+02   0.7001079E+07
  -0.1989862E-04  -0.2617796E-03  -0.4156523E-05   0.7705395E-04   0.5448312E+02   0.6999021E+07
   0.1780326E-04   0.2739402E-03  -0.1290261E-04  -0.1859619E-04  -0.1375445E+02   0.6999990E+07
  -0.4395606E-04  -0.4297430E-04  -0.1373684E-04   0.1311523E-03   0.6106467E+02   0.6999860E+07
   0.4263960E-04  -0.7170714E-04  -0.2559803E-05   0.9999917E-04   0.1976760E+02   0.6999579E+07
  -0.3675842E-04   0.1748448E-03   0.6288668E-05   0.1481269E-04   0.1241694E+02   0.6999587E+07
  -0.4024879E-06  -0.2894830E-03  -0.4940740E-06   0.9904266E-05  -0.1422141E+03   0.7000521E+07
  -0.3293612E-06   0.2982396E-03   0.4179215E-05   0.1347305E-03   0.4800557E+02   0.6999973E+07
  -0.2628796E-04   0.2426549E-03  -0.1779205E-04  -0.1228584E-03   0.6056576E+02   0.6999127E+07
   0.4495704E-04  -0.1198973E-04   0.9178197E-05  -0.1488466E-04   0.1154041E+03   0.6999684E+07
  -0.4299466E-04  -0.4983837E-04  -0.3376007E-05  -0.5303670E-04   0.3985153E+02   0.7000427E+07
  -0.1907983E-04  -0.2718154E-03  -0.2168334E-04   0.6338598E-05  -0.2692098E+02   0.6999535E+07
   0.3702631E-04   0.1645975E-03  -0.5021109E-05  -0.1884652E-06   0.5435701E+02   0.7000767E+07
  -0.2289584E-04  -0.2560977E-03  -0.1677722E-05   0.4379879E-04  -0.8062205E+01   0.6999607E+07
