   0.3947549E-04   0.1313496E-03   0.1058777E-05   0.6656244E-05  -0.3318803E+02   0.6999479E+07
   0.4523997E-04   0.4886015E-04  -0.7487474E-05  -0.1720718E-04   0.6947944E+02   0.7001022E+07
  -0.3518453E-04   0.1876818E-03  -0.7686507E-05   0.2318465E-04  -0.5551251E+02   0.6999444E+07
  -0.4408998E-05   0.2974421E-03  -0.2184489E-04  -0.4135735E-04   0.1987239E+02   0.6998964E+07
  -0.2745640E-04  -0.2442807E-03   0.1678895E-04   0.5041728E-04   0.4858951E+02   0.7000014E+07
   0.4083472E-04   0.1251386E-03   0.4509882E-05   0.5161915E-04   0.6402140E+02   0.6999962E+07
  -0.3973381E-04  -0.1154043E-03  -0.4435179E-05   0.7327742E-04   0.1949140E+02   0.7000765E+07
  -0.1961090E-04  -0.2729052E-03  -0.6671644E-06   0.2517867E-05   0.8752541E+02   0.7000394E+07
   0.4055798E-04   0.1331784E-03  -0.9308393E-06  -0.7377914E-04   0.6622796E+01   0.7000787E+07
   0.4591268E-04   0.1510446E-04   0.9127877E-05   0.5129694E-04   0.8293182E+01   0.6999645E+07
  -0.3360406E-04  -0.2006980E-03   0.1238400E-04  -0.1147484E-04  -0.5853624E+02   0.7000416E+07
   0.4555742E-05  -0.2972800E-03   0.8406836E-05   0.9446458E-05   0.6917757E+02   0.6999537E+07
   0.1909693E-04  -0.2547940E-03   0.9290107E-05  -0.1722414E-04   0.3416877E+01   0.7000090E+07
   0.4391764E-04  -0.8626622E-04  -0.5458603E-05   0.1829366E-04  -0.3077755E+02   0.7000770E+07
  -0.3911819E-04   0.1406562E-03  -0.4146629E-05  -0.3193958E-04   0.1616201E+02   0.6999946E+07
  -0.3971622E-05  -0.2940108E-03   0.5383975E-05  -0.3884619E-04   0.5606798E+02   0.6999478E+07
   0.4441296E-04  -0.8012133E-05  -0.3141576E-05  -0.1920413E-04   0.3504249E+02   0.6999947E+07
   0.1721447E-04  -0.2665438E-03  -0.8001050E-05  -0.8028974E-04  -0.5483437E+02   0.6999674E+07
   0.2115882E-04   0.2494951E-03   0.4327365E-05  -0.1405075E-03  -0.4764985E+01   0.7000601E+07
  -0.4151491E-04   0.1070666E-03   0.2441002E-05  -0.6378792E-04   0.3254016E+02   0.7000958E+07
   0.3274225E-04   0.1907248E-03  -0.1154320E-05   0.8631931E-04  -0.5534546E+02   0.7000444E+07
   0.4258998E-04  -0.1000323E-03   0.9216320E-05  -0.3037942E-04  -0.1984521E+02   0.7000418E+07
   0.2277564E-04  -0.2515511E-03   0.4985782E-05  -0.2168444E-04  -0.5297760E+01   0.7001372E+07
   0.2173137E-04   0.2460732E-03  -0.5688677E-05   0.8785573E-04   0.1217903E+03   0.6999921E+07
  -0.2625095E-04   0.2508171E-03  -0.1167859E-04   0.3769835E-05   0.6823600E+02   0.7000091E+07
   0.2485656E-04  -0.2388668E-03   0.8852348E-05  -0.2366329E-04   0.1520645E+02   0.7000706E+07
  -0.9996663E-05   0.2933352E-03   0.1039399E-04  -0.7028289E-04  -0.5915593E+02   0.7000667E+07
   0.1560787E-06   0.2937489E-03  -0.5568094E-05  -0.5809823E-04   0.1978842E+00   0.6998561E+07
   0.3410642E-04  -0.1775821E-03  -0.9411995E-05  -0.4060639E-05   0.1293338E+02   0.7000803E+07
  -0.2384964E-04  -0.2497962E-03  -0.5493236E-05   0.3661147E-04  -0.9200093E+01   0.7000246E+07
  -0.1705389E-04   0.2822820E-03  -0.5692761E-05  -0.2247687E-04  -0.5177839E+02   0.6999611E+07
   0.3732592E-04   0.1479097E-03   0.3813954E-05   0.9704428E-04   0.1134989E+02   0.7000592E+07
  -0.2896414E-05   0.2890356E-03   0.9094148E-06  -0.1028370E-03  -0.4629457E+02   0.7000647E+07
  -0.1118748E-04   0.2895663E-03  -0.4979643E-05  -0.1437221E-04   0.1179092E+03   0.6999128E+07
  -0.8745756E-05   0.2944007E-03  -0.8896639E-06   0.4304538E-04   0.3665984E+02   0.7000114E+07
  -0.4255255E-04   0.6542410E-04  -0.8553351E-05  -0.2814749E-04   0.5823103E+02   0.6999942E+07
  -0.3983721E-04   0.1256087E-03   0.9119830E-05   0.2259293E-04   0.5200534E+02   0.7000162E+07
  -0.8420874E-05   0.2908205E-03  -0.1167822E-04   0.2984798E-05  -0.3050039E+02   0.7000015E+07
   0.6608329E-06   0.2943191E-03   0.5702970E-05   0.5702551E-04  -0.1432329E+03   0.7000464E+07
   0.1518473E-04   0.2659012E-03  -0.1502190E-06   0.4131577E-04  -0.2585802E+02   0.7000656E+07
   0.2448184E-04  -0.2391053E-03  -0.4910642E-05   0.1686712E-04   0.5723569E+01   0.6999682E+07
   0.2531347E-04  -0.2276031E-03   0.7991344E-05   0.1261109E-03  -0.5482833E+02   0.6999768E+07
   0.2749241E-04  -0.2298049E-03   0.9702154E-05   0.7518465E-04  -0.2594455E+02   0.7000673E+07
  -0.1633232E-04   0.2833293E-03   0.9701801E-05  -0.1228372E-04  -0.7482829E+02   0.7000053E+07
   0.3077898E-04  -0.2103158E-03   0.5496674E-05  -0.1571993E-04  -0.6060608E+02   0.7000169E+07
  -0.3244800E-04   0.2138378E-03  -0.6886324E-05  -0.8756070E-04   0.9588063E+02   0.7000145E+07
   0.4015748E-04  -0.1250021E-03  -0.5252107E-05  -0.7541957E-04  -0.1533050E+02   0.7000005E+07
  -0.3669719E-04   0.1840287E-03   0.1896687E-04   0.7299253E-04   0.3156788E+02   0.7000613E+07
   0.4468816E-04  -0.5315441E-04  -0.1175922E-04   0.4309530E-04   0.5437342E+02   0.7000912E+07
   0.4509982E-04  -0.4668094E-04   0.4414018E-05  -0.4539147E-04  -0.2154363E+02   0.7000406E+07
  -0.4043038E-04   0.1240799E-03  -0.7410647E-05  -0.6899564E-05  -0.5216981E+02   0.7000185E+07
   0.2970622E-04   0.2158393E-03   0.3414934E-05   0.2756096E-05  -0.7194835E+02   0.7000790E+07
  -0.3622334E-04   0.1773643E-03   0.2686093E-05   0.5851759E-04  -0.1077752E+03   0.6999469E+07
  -0.3633885E-04   0.1644176E-03  -0.7341973E-06   0.6728088E-04  -0.6540964E+02   0.7000134E+07
   0.4138262E-04   0.1135749E-03   0.1542116E-04   0.3546401E-04  -0.9940774E+02   0.7000506E+07
  -0.6075590E-05  -0.2994529E-03  -0.8809602E-05  -0.1167598E-04   0.1861982E+02   0.6999756E+07
  -0.3211912E-05   0.2924581E-03   0.5052446E-05  -0.1680288E-05   0.1993264E+02   0.7000196E+07
   0.1828707E-04  -0.2679013E-03   0.4659509E-05  -0.1173150E-04  -0.4336511E+02   0.7000310E+07
   0.1555827E-04  -0.2681096E-03   0.5908647E-05  -0.1215151E-03   0.1662239E+02   0.6999904E+07
   0.4276898E-04   0.8831607E-04   0.9957489E-05   0.1308824E-04  -0.1215832E+03   0.7000079E+07
   0.4361342E-04   0.6931102E-04  -0.2243848E-05  -0.7976406E-04  -0.1487207E+03   0.7000085E+07
   0.4512372E-04   0.5387241E-04   0.8756975E-05   0.2170670E-04   0.4360622E+02   0.7000565E+07
   0.9607841E-05  -0.2895297E-03  -0.1153324E-04   0.1435018E-04   0.8969173E+02   0.6999508E+07
  -0.2432267E-04   0.2604486E-03  -0.2176067E-06  -0.6534251E-05  -0.1473538E+01   0.7000135E+07
   0.3554648E-04  -0.1822413E-03  -0.1528320E-04   0.1107685E-03  -0.3049598E+02   0.6998799E+07
   0.2238141E-04   0.2496150E-03  -0.1608861E-04  -0.5094297E-04  -0.2138333E+02   0.7001210E+07
   0.1464626E-04   0.2760950E-03   0.9747116E-05   0.4846096E-06  -0.6666211E+02   0.7000379E+07
  -0.1396214E-04   0.2876393E-03  -0.5972917E-06  -0.5505947E-04   0.5726926E+02   0.7000230E+07
  -0.4335792E-04   0.5619595E-04  -0.6424555E-05   0.1877708E-04  -0.5157206E+02   0.6999897E+07
   0.4604048E-04   0.1048386E-04  -0.4812006E-05  -0.2236511E-04  -0.1487743E+01   0.7000955E+07
  -0.4338695E-04  -0.2808802E-04   0.4244905E-05   0.2086065E-04   0.1095748E+03   0.6999679E+07
   0.5568921E-05  -0.2860303E-03  -0.9260923E-05  -0.7517485E-04  -0.4380051E+02   0.7000411E+07
  -0.4298694E-04   0.7637077E-04  -0.1671264E-05   0.2442571E-05   0.6074555E+02   0.7000704E+07
   0.4270946E-04  -0.1034090E-03  -0.8990432E-05   0.6212299E-04   0.6659225E+02   0.6999289E+07
  -0.3462604E-04  -0.1791079E-03  -0.1936595E-05  -0.9891965E-04  -0.5677830E+02   0.6999647E+07
   0.4548553E-04   0.1228694E-04  -0.1159983E-04   0.7859303E-04  -0.5919198E+02   0.6999407E+07
  -0.1252144E-05  -0.2912386E-03   0.2425079E-05   0.8053021E-04   0.8501581E-02   0.7000664E+07
   0.1603615E-04  -0.2710431E-03   0.1416451E-05   0.4798912E-04   0.6840935E+02   0.6999779E+07
   0.2991579E-04  -0.2088005E-03  -0.2436605E-05  -0.8749851E-04   0.1295995E+02   0.7001426E+07
   0.1802651E-04  -0.2618519E-03   0.6039879E-05  -0.1598292E-04  -0.7372423E+02   0.6998774E+07
  -0.3007959E-04   0.2233155E-03   0.4025108E-05  -0.1637649E-04   0.1857159E+02   0.7001124E+07
   0.2719378E-04   0.2300273E-03  -0.4750057E-05   0.4971998E-04   0.8719443E+02   0.7000997E+07
  -0.3571261E-04  -0.1767642E-03   0.5825266E-06  -0.4584264E-04  -0.1053285E+03   0.6999134E+07
   0.3598070E-04  -0.1711785E-03  -0.1289742E-04  -0.2339195E-05  -0.6611378E+02   0.6999593E+07
   0.2952386E-04  -0.2082565E-03  -0.1304455E-05  -0.9550263E-04  -0.3488161E+02   0.6998756E+07
   0.4593572E-04   0.3369228E-05  -0.2745051E-05  -0.3357451E-04   0.4597898E+02   0.6999724E+07
   0.1475231E-04  -0.2726774E-03  -0.9319614E-05  -0.4537458E-04   0.6183351E+02   0.6999962E+07
   0.3505904E-04  -0.1749643E-03  -0.1016754E-04   0.2653597E-04  -0.7640073E+02   0.7000449E+07
  -0.3230206E-04  -0.2133848E-03   0.3050888E-05   0.5118442E-05   0.1917729E+02   0.7000871E+07
   0.4463650E-04   0.3125753E-04  -0.1631446E-04  -0.8182961E-05   0.2538412E+02   0.7000216E+07
   0.2142123E-04  -0.2532443E-03   0.1034067E-04   0.3580839E-04   0.1822452E+02   0.7000729E+07
   0.1080883E-04   0.2765120E-03   0.6186637E-05   0.7666407E-06   0.4238597E+02   0.6999233E+07
   0.4277305E-04   0.9853969E-04   0.1576702E-04  -0.2476593E-04   0.6579924E+02   0.6999116E+07
  -0.1510692E-04   0.2771177E-03  -0.3044668E-05  -0.2527738E-04  -0.2717725E+02   0.6999503E+07
  -0.2326509E-04   0.2606808E-03   0.2258927E-05   0.1950291E-04  -0.3100550E+02   0.7000743E+07
   0.4509570E-04   0.4732744E-04   0.4369238E-05  -0.2663673E-04   0.1775343E+02   0.7000290E+07
   0.2367559E-04  -0.2507075E-03   0.4157265E-05  -0.3208923E-04   0.7768436E+02   0.6999484E+07
   0.3157420E-04   0.2017184E-03   0.5602760E-05   0.5467401E-04  -0.1067328E+03   0.7000626E+07
  -0.4071609E-04  -0.1133109E-03  -0.7981376E-06  -0.3201819E-04   0.5687366E+01   0.6999255E+07
   0.1485724E-04   0.2652737E-03   0.8403598E-05  -0.6125336E-04   0.7168018E+02   0.7001141E+07
   0.4296590E-05  -0.2890453E-03   0.1143822E-04  -0.6672662E-04   0.3544971E+00   0.6999601E+07
   0.4294437E-04   0.7417293E-04  -0.7637310E-05   0.6235468E-04   0.4244332E+02   0.7000141E+07
  -0.7285559E-05  -0.2956102E-03  -0.3860112E-05  -0.9258839E-05   0.2548931E+02   0.7000101E+07
  -0.4332596E-04   0.1100536E-04   0.7717774E-05   0.7974244E-05   0.1233073E+03   0.7000717E+07
  -0.3670749E-04  -0.1822518E-03   0.1818974E-04   0.3087927E-04  -0.1529927E+02   0.6999356E+07
  -0.2542203E-04  -0.2399267E-03   0.6297831E-06   0.5622108E-04   0.1043649E+03   0.7000496E+07
   0.1315787E-04  -0.2726023E-03   0.6940413E-05   0.3936862E-04  -0.3614411E+02   0.6999667E+07
   0.3205331E-04   0.1951820E-03   0.1566238E-05   0.8582950E-05   0.7195125E+02   0.7000150E+07
   0.3389771E-04  -0.1788106E-03   0.4205904E-05  -0.4125097E-04   0.3790653E+02   0.7000652E+07
  -0.4461972E-04   0.1073990E-04   0.8322326E-05   0.7880335E-04  -0.1492076E+03   0.7000069E+07
   0.2995482E-04  -0.2085924E-03   0.3296882E-05   0.1713408E-04   0.5640200E+02   0.6999563E+07
   0.1145876E-04  -0.2747960E-03   0.3457329E-05   0.2987950E-04   0.4298400E+02   0.7000694E+07
   0.4304710E-04   0.7271373E-04  -0.1830986E-04   0.8696412E-04   0.4067884E+01   0.6998959E+07
  -0.3416553E-04  -0.2006971E-03   0.3813152E-05  -0.7969466E-04   0.1659315E+01   0.6999439E+07
   0.4492724E-04   0.4924515E-04   0.3837773E-05   0.5533645E-04   0.1168783E+03   0.7000314E+07
   0.1274316E-04   0.2741847E-03   0.6164741E-05  -0.3530144E-04  -0.1109749E+03   0.7000121E+07
   0.3083656E-04   0.2147238E-03   0.8544083E-05  -0.1937299E-04   0.1161067E+03   0.6999961E+07
  -0.4006260E-04  -0.1240032E-03  -0.3174118E-05   0.1241816E-03   0.7089975E+02   0.7000198E+07
  -0.1905218E-04  -0.2713114E-03   0.1703146E-05  -0.7337605E-04  -0.4538409E+02   0.7001350E+07
  -0.4128354E-04   0.1050278E-03   0.8463687E-05   0.5299991E-04  -0.6909419E+02   0.6999564E+07
   0.2596428E-04  -0.2317981E-03   0.4881990E-05  -0.7047593E-04   0.2364408E+02   0.7000053E+07
   0.3968956E-04  -0.1405521E-03  -0.7847110E-05   0.4451653E-05   0.6172548E+02   0.6999291E+07
  -0.4190035E-04   0.7801711E-04   0.5060052E-05   0.2847905E-04  -0.6794163E+02   0.6998972E+07
  -0.2568060E-04   0.2434706E-03  -0.1320888E-05   0.3739194E-04   0.3885983E+02   0.6999934E+07
   0.3441569E-04  -0.1839050E-03   0.6039589E-05   0.1018063E-03  -0.7191785E+02   0.7000222E+07
  -0.6195092E-05  -0.2920198E-03  -0.3963786E-05  -0.4329634E-04   0.6102078E+02   0.6999781E+07
   0.2175739E-05  -0.2991828E-03   0.8617068E-06  -0.2297385E-04   0.6289942E+02   0.7000011E+07
  -0.7960706E-05   0.2883205E-03  -0.2694481E-04   0.5064341E-04   0.4805052E+02   0.7000808E+07
  -0.2779367E-04  -0.2410233E-03   0.1720743E-04  -0.5307491E-04   0.1223342E+03   0.6999539E+07
  -0.1755030E-05   0.2969395E-03   0.1263195E-06  -0.9738299E-04  -0.1132585E+03   0.7000194E+07
   0.4336672E-04  -0.8626617E-04   0.1510913E-04  -0.2576214E-04   0.4453642E+02   0.7000645E+07
   0.1423404E-04  -0.2820323E-03  -0.4326480E-05  -0.4050919E-06   0.5826141E+02   0.6998946E+07
   0.2005343E-04   0.2524248E-03  -0.2710831E-05   0.6025446E-04   0.8586629E+02   0.7000393E+07
  -0.3591468E-04  -0.1693601E-03   0.6708361E-05   0.4319799E-04   0.1794043E+02   0.6999084E+07
  -0.4364228E-04   0.4507908E-04   0.8463949E-05  -0.5064834E-04   0.1102227E+03   0.7000276E+07
   0.5695809E-05   0.2894363E-03   0.1379506E-04  -0.3698150E-04   0.6062733E+01   0.7000299E+07
   0.5340895E-05   0.2892253E-03   0.3644774E-05   0.2872442E-04   0.2056153E+02   0.7000479E+07
  -0.3550522E-04   0.1897099E-03  -0.1261238E-05   0.3413495E-05  -0.3011360E+02   0.7000588E+07
  -0.3623073E-04  -0.1712565E-03   0.3142419E-05   0.5280931E-04   0.9674084E+02   0.7000801E+07
   0.4372361E-04   0.8226508E-04  -0.1414285E-04   0.4123011E-04   0.5837408E+02   0.7001274E+07
  -0.3869298E-04   0.1344529E-03   0.9607207E-06  -0.1483723E-04  -0.3272177E+02   0.7000053E+07
   0.3204898E-04  -0.1993163E-03   0.1244437E-05   0.1070118E-04  -0.4182481E+02   0.7000482E+07
  -0.4251328E-04   0.8699764E-04  -0.7273407E-05   0.2352381E-04  -0.9983869E+02   0.7000709E+07
   0.3551891E-04   0.1746761E-03   0.2039726E-04   0.7736239E-04  -0.4193888E+02   0.6999849E+07
  -0.4040638E-04   0.1263734E-03   0.4990233E-05  -0.1003263E-03  -0.1672017E+02   0.7000440E+07
  -0.7934577E-05   0.2972321E-03  -0.3976426E-05   0.2864523E-04   0.6632359E+02   0.6999901E+07
  -0.3536956E-04  -0.1765666E-03  -0.1215044E-04  -0.8805240E-05  -0.5721747E+01   0.7000891E+07
  -0.2226695E-04  -0.2618015E-03   0.4436786E-05   0.2309519E-04   0.7487043E+02   0.6999149E+07
  -0.2360901E-04   0.2495998E-03   0.1633184E-04  -0.2691976E-04   0.8217027E+02   0.6999252E+07
  -0.1967281E-04   0.2742772E-03   0.2820953E-06  -0.2753313E-04  -0.3816359E+02   0.7000948E+07
   0.1306206E-04  -0.2810519E-03  -0.9908366E-05   0.7923633E-04   0.1278293E+03   0.7000039E+07
  -0.1996494E-04  -0.2690168E-03   0.3055539E-05   0.6375676E-04  -0.7920411E+02   0.7000588E+07
  -0.2189563E-04  -0.2681556E-03  -0.1583689E-04  -0.3179085E-05   0.1169072E+03   0.7000303E+07
  -0.7080168E-05   0.2866879E-03  -0.1246573E-04   0.6436285E-04  -0.1348765E+02   0.6999447E+07
  -0.1209246E-04  -0.2863468E-03   0.2777821E-05  -0.4901304E-05  -0.4172833E+02   0.6999052E+07
   0.4052553E-04   0.1162666E-03  -0.7347709E-05  -0.4549534E-04   0.7194724E+02   0.7000805E+07
  -0.1215811E-04  -0.2859782E-03  -0.7521809E-05   0.1494665E-03   0.4893753E+02   0.6999771E+07
   0.6921795E-05  -0.2814798E-03   0.2159637E-05  -0.9923679E-04  -0.2580821E+02   0.7000356E+07
  -0.4013373E-04   0.1388411E-03   0.7493020E-05   0.8943010E-04  -0.4962683E+01   0.7000526E+07
  -0.1956517E-04  -0.2724353E-03  -0.1181794E-04   0.1073795E-04  -0.4857099E+02   0.6999553E+07
   0.2834473E-04  -0.2179167E-03   0.5677025E-05   0.1150907E-05   0.3934031E+02   0.6999928E+07
   0.2041066E-04  -0.2597960E-03   0.8394058E-05   0.5077616E-04   0.2823225E+02   0.6999290E+07
   0.1103082E-04   0.2842560E-03   0.1200949E-04   0.4770064E-04   0.1152192E+03   0.6999741E+07
  -0.3931603E-04   0.1228707E-03   0.4427000E-05  -0.1707047E-04   0.1048087E+02   0.6999139E+07
   0.2903719E-04   0.2152254E-03  -0.8281923E-05   0.8751258E-05   0.1317420E+02   0.7000180E+07
  -0.2883482E-04  -0.2406009E-03   0.7112507E-05  -0.4731907E-04   0.3860072E+02   0.6999056E+07
   0.3924507E-04  -0.1248446E-03   0.1918492E-05  -0.4967359E-04  -0.7469361E+02   0.6999544E+07
  -0.2741657E-04   0.2354914E-03  -0.1361860E-04  -0.6281967E-04  -0.2265042E+00   0.6999272E+07
  -0.4096120E-04  -0.1081459E-03  -0.4828772E-06   0.6077513E-04  -0.3444646E+02   0.6999930E+07
   0.3928372E-04  -0.1465236E-03  -0.5382447E-05  -0.2255538E-04   0.4798978E+02   0.7000454E+07
   0.9984992E-05  -0.2822840E-03   0.1062296E-04   0.2407481E-04  -0.5632782E+02   0.6999673E+07
   0.4282377E-04   0.8961996E-04   0.1710763E-06   0.1120996E-03  -0.7806942E+02   0.7000689E+07
  -0.3412779E-04  -0.1906244E-03   0.4676178E-05   0.4339800E-04   0.1014938E+03   0.6999601E+07
   0.4538666E-04  -0.4450241E-04   0.1373817E-04  -0.1036494E-03  -0.2845907E+02   0.6999777E+07
  -0.2508096E-04  -0.2547943E-03  -0.1505082E-04   0.4892302E-04   0.1505670E+02   0.6999947E+07
  -0.3292850E-05  -0.2953721E-03   0.7590094E-05   0.1404516E-03  -0.3709274E+01   0.7000427E+07
  -0.8262678E-05   0.2882330E-03  -0.4545813E-05   0.1149570E-03   0.4680094E+02   0.6999645E+07
  -0.3505747E-04  -0.1853365E-03   0.4689848E-05  -0.3355533E-04   0.5166631E+02   0.6999296E+07
   0.3791742E-04  -0.1528957E-03   0.8346412E-05   0.5678842E-04   0.2511895E+02   0.7000344E+07
   0.2573597E-04   0.2422087E-03  -0.1129271E-05  -0.7034099E-04   0.1238044E+03   0.6999100E+07
  -0.3952210E-04   0.1312154E-03  -0.1829358E-05   0.1148701E-04  -0.1504779E+02   0.6999309E+07
   0.3877339E-04   0.1501900E-03   0.4342921E-05   0.2444022E-04   0.3090989E+02   0.6998809E+07
  -0.3803833E-04  -0.1458333E-03  -0.1456420E-05  -0.9140847E-06   0.3826858E+02   0.7000070E+07
  -0.1109269E-05  -0.2961123E-03  -0.1349850E-04   0.9616630E-04   0.1047321E+03   0.6999399E+07
   0.3115395E-05  -0.2929291E-03  -0.4813966E-05   0.4607129E-04   0.8385085E+01   0.7000254E+07
   0.1030555E-04   0.2875159E-03  -0.6052917E-06  -0.9020651E-04  -0.7349322E+02   0.6999649E+07
   0.1019677E-04   0.2837973E-03  -0.1050775E-04   0.9945707E-04  -0.2959238E+02   0.7000746E+07
   0.3754502E-04   0.1601224E-03  -0.9521305E-06   0.1817833E-04   0.3279769E+02   0.6999286E+07
  -0.4008710E-04   0.1167162E-03   0.5839439E-05   0.8339565E-04   0.6685472E+02   0.7000215E+07
  -0.7965121E-05  -0.2934075E-03  -0.1357461E-04  -0.7694290E-04  -0.5545003E+02   0.6999406E+07
   0.3617376E-04   0.1736057E-03   0.1294157E-04   0.9028790E-04  -0.3722697E+01   0.6999805E+07
   0.4031498E-04   0.1179287E-03  -0.5613899E-06   0.8916907E-04  -0.4201005E+02   0.6999703E+07
   0.3171305E-04   0.1925643E-03  -0.6704466E-05  -0.2122074E-04   0.5105117E+01   0.7000021E+07
  -0.3397554E-04   0.2006949E-03  -0.8297372E-05   0.3265442E-04   0.1681191E+02   0.6999879E+07
  -0.4386661E-04   0.3809278E-04  -0.8419269E-05  -0.9698941E-04  -0.6603779E+02   0.6999976E+07
   0.3606875E-04   0.1664139E-03  -0.6343832E-05   0.1243477E-05   0.4405351E+02   0.7000713E+07
   0.3138766E-04   0.2028823E-03  -0.4531474E-05   0.1626086E-04   0.1045961E+03   0.7000369E+07
   0.3713348E-04   0.1552891E-03   0.1189262E-04  -0.1236350E-05   0.6133655E+02   0.6999337E+07
   0.3753106E-04  -0.1598958E-03  -0.5926597E-05  -0.2599876E-04   0.8272819E+01   0.7000756E+07
  -0.1737742E-04  -0.2676714E-03   0.1559604E-05   0.4401169E-04   0.1738731E+02   0.7000975E+07
  -0.1394117E-04  -0.2862477E-03  -0.5739018E-05  -0.3034201E-04  -0.4469717E+01   0.6999463E+07
   0.1539651E-04   0.2745756E-03  -0.2932473E-06   0.1578443E-04   0.1157474E+03   0.7000562E+07
  -0.3797097E-04   0.1521246E-03   0.2592771E-05   0.1351516E-04   0.1351016E+03   0.7000256E+07
  -0.4242657E-04   0.7290250E-04   0.2232672E-05   0.1790355E-04   0.9871570E+02   0.7000881E+07
   0.4189254E-04   0.9182448E-04   0.7964703E-05  -0.4853432E-04  -0.1070497E+03   0.6999720E+07
  -0.3873225E-04  -0.1379093E-03   0.1304067E-05   0.2373959E-04   0.1560930E+02   0.7000000E+07
  -0.3134207E-04   0.2063234E-03  -0.4811868E-05  -0.2808948E-04   0.9712438E+02   0.6999941E+07
   0.4494734E-04  -0.1664478E-04   0.7120640E-05  -0.1508568E-06  -0.1839333E+02   0.6998510E+07
  -0.3269036E-04   0.2030517E-03   0.1351494E-04   0.3912435E-04   0.3054816E+02   0.7000405E+07
   0.3194136E-04   0.1935770E-03   0.7593113E-06  -0.8083261E-06  -0.1272867E+02   0.6999051E+07
   0.2011035E-04  -0.2509401E-03   0.1268218E-05  -0.9012469E-04   0.4062660E+02   0.7000310E+07
  -0.1708399E-04  -0.2801860E-03   0.6769961E-05  -0.1391381E-03  -0.2608163E+01   0.6999178E+07
  -0.4215663E-04  -0.6034978E-04  -0.2254035E-05   0.8277351E-05   0.7996944E+02   0.6999978E+07
   0.1556378E-04  -0.2766867E-03  -0.1395224E-04   0.9020334E-04   0.5535080E+01   0.7000124E+07
  -0.3935175E-04   0.1135928E-03  -0.1272055E-04   0.4800603E-04   0.6653030E+02   0.6999303E+07
   0.1167303E-04  -0.2822183E-03  -0.2577559E-04   0.1430168E-04   0.1086317E+03   0.7000036E+07
   0.5599911E-06   0.2888798E-03   0.1098070E-04   0.1777427E-06  -0.8763672E+02   0.7000384E+07
  -0.2691327E-05  -0.2929409E-03   0.9740521E-05   0.4931382E-04   0.6000679E+02   0.6999017E+07
   0.2905292E-04  -0.2234266E-03  -0.1055829E-04   0.5359770E-05  -0.5945752E+02   0.7000124E+07
  -0.4198830E-04   0.8532081E-04   0.7038704E-05  -0.2274373E-05   0.7660342E+02   0.7001114E+07
  -0.2617184E-04  -0.2462479E-03   0.1455924E-04   0.5920103E-04  -0.1835508E+02   0.7000374E+07
   0.2062021E-04   0.2517589E-03   0.3877339E-06  -0.9501745E-05   0.1538335E+02   0.7000979E+07
  -0.1368251E-04   0.2912696E-03  -0.2113053E-05  -0.3663964E-05  -0.6476004E+01   0.7000630E+07
  -0.7815727E-05  -0.2958905E-03  -0.1230722E-06  -0.3135252E-04   0.5119027E+02   0.7000206E+07
  -0.2857443E-04   0.2306540E-03   0.5853407E-05  -0.2211667E-04   0.1482750E+03   0.6999634E+07
  -0.3762651E-04  -0.1582765E-03  -0.2066737E-05  -0.6007453E-04   0.5701885E+02   0.6999130E+07
  -0.3986956E-04  -0.1398147E-03  -0.6478208E-05   0.6628825E-04  -0.1416395E+03   0.7000607E+07
   0.2959544E-04   0.2207946E-03  -0.1043192E-04  -0.8683751E-06   0.7204711E+02   0.6999619E+07
  -0.3519037E-04   0.1782632E-03  -0.8763712E-05  -0.4605983E-04  -0.1350257E+02   0.6999012E+07
  -0.2649765E-05   0.2964955E-03   0.1008300E-05   0.4812817E-04  -0.4355892E+02   0.7001035E+07
  -0.4119902E-04  -0.8850550E-04  -0.4453752E-05  -0.7193317E-04   0.1066435E+03   0.6999551E+07
   0.4354199E-04   0.8905830E-04   0.1167098E-04  -0.4366267E-04  -0.8109702E+01   0.6999910E+07
  -0.3399482E-04   0.1970315E-03  -0.4231552E-05  -0.1580800E-03   0.5803688E+02   0.7000274E+07
   0.2031780E-04  -0.2530710E-03  -0.7403218E-05  -0.8344220E-04   0.4359664E+02   0.6999805E+07
  -0.5686553E-05   0.2989558E-03  -0.6105107E-05   0.1526725E-04   0.3741185E+02   0.6999765E+07
  -0.3307293E-04  -0.1965636E-03  -0.5131674E-06  -0.1001292E-04  -0.1484579E+03   0.6999730E+07
   0.3380604E-04   0.1910179E-03  -0.1573015E-04  -0.8465855E-04   0.4050516E+02   0.7000288E+07
   0.6518053E-05   0.2905351E-03   0.2458608E-04   0.2276099E-04   0.1046990E+03   0.6999671E+07
   0.2684915E-04  -0.2348334E-03  -0.5663086E-05   0.5319160E-04   0.1145121E+03   0.7000384E+07
  -0.3256574E-04   0.2013950E-03   0.8261111E-05   0.2556687E-04   0.5406969E+01   0.7000592E+07
  -0.4154337E-04  -0.1105202E-03   0.1687698E-04  -0.8486737E-04   0.1055426E+02   0.6999473E+07
   0.4240175E-04  -0.1053385E-03   0.3821698E-05  -0.2797090E-04  -0.4917807E+01   0.7000947E+07
  -0.4302579E-04  -0.6435710E-04  -0.3015385E-05  -0.3820500E-04   0.2049417E+02   0.6999650E+07
  -0.1094786E-04   0.2917517E-03   0.1616702E-04   0.9763623E-05  -0.1050364E+02   0.7001282E+07
