 # turn setidx element attribute function active nvalues value1 value2 ...
          43          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          43          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          43          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          44           4 CRAB4               voltage             failure              T           1   2.2303918049999996     
          44           5 CRAB4               phase               failure_phase        T           1  0.58904862253599977     
          44           9 CRAB5               voltage             failure              T           1   1.7843134439999995     
          44          10 CRAB5               phase               failure_phase        T           1  0.78539816338499979     
          44          14 CRAB6               voltage             failure              T           1   1.7843134439999995     
          44          15 CRAB6               phase               failure_phase        T           1  0.78539816338499979     
          44          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          44          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          44          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          44          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          45           4 CRAB4               voltage             failure              T           1   1.7843134439999995     
          45           5 CRAB4               phase               failure_phase        T           1  0.78539816338499979     
          45           9 CRAB5               voltage             failure              T           1   1.3382350829999996     
          45          10 CRAB5               phase               failure_phase        T           1  0.98174770423399971     
          45          14 CRAB6               voltage             failure              T           1   1.3382350829999996     
          45          15 CRAB6               phase               failure_phase        T           1  0.98174770423399971     
          45          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          45          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          45          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          45          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          46           4 CRAB4               voltage             failure              T           1   1.3382350829999996     
          46           5 CRAB4               phase               failure_phase        T           1  0.98174770423399971     
          46           9 CRAB5               voltage             failure              T           1  0.89215672199999962     
          46          10 CRAB5               phase               failure_phase        T           1   1.1780972450829998     
          46          14 CRAB6               voltage             failure              T           1  0.89215672199999962     
          46          15 CRAB6               phase               failure_phase        T           1   1.1780972450829998     
          46          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          46          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          46          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          46          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          47           4 CRAB4               voltage             failure              T           1  0.89215672199999962     
          47           5 CRAB4               phase               failure_phase        T           1   1.1780972450829998     
          47           9 CRAB5               voltage             failure              T           1  0.44607836099999965     
          47          10 CRAB5               phase               failure_phase        T           1   1.3744467859319998     
          47          14 CRAB6               voltage             failure              T           1  0.44607836099999965     
          47          15 CRAB6               phase               failure_phase        T           1   1.3744467859319998     
          47          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          47          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          47          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          47          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          48           4 CRAB4               voltage             failure              T           1  0.44607836099999965     
          48           5 CRAB4               phase               failure_phase        T           1   1.3744467859319998     
          48           9 CRAB5               voltage             failure              T           1 -3.33066907387546962E-016
          48          10 CRAB5               phase               failure_phase        T           1   1.5707963267809997     
          48          14 CRAB6               voltage             failure              T           1 -3.33066907387546962E-016
          48          15 CRAB6               phase               failure_phase        T           1   1.5707963267809997     
          48          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          48          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          48          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          48          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          49           4 CRAB4               voltage             failure              T           1 -3.33066907387546962E-016
          49           5 CRAB4               phase               failure_phase        T           1   1.5707963267809997     
          49           9 CRAB5               voltage             failure              F           1 -3.33066907387546962E-016
          49          10 CRAB5               phase               failure_phase        F           1   1.5707963267809997     
          49          14 CRAB6               voltage             failure              F           1 -3.33066907387546962E-016
          49          15 CRAB6               phase               failure_phase        F           1   1.5707963267809997     
          49          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          49          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          49          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          49          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          50           4 CRAB4               voltage             failure              F           1 -3.33066907387546962E-016
          50           5 CRAB4               phase               failure_phase        F           1   1.5707963267809997     
          50           9 CRAB5               voltage             failure              F           1 -3.33066907387546962E-016
          50          10 CRAB5               phase               failure_phase        F           1   1.5707963267809997     
          50          14 CRAB6               voltage             failure              F           1 -3.33066907387546962E-016
          50          15 CRAB6               phase               failure_phase        F           1   1.5707963267809997     
          50          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          50          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          50          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          50          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          51           4 CRAB4               voltage             failure              F           1 -3.33066907387546962E-016
          51           5 CRAB4               phase               failure_phase        F           1   1.5707963267809997     
          51           9 CRAB5               voltage             failure              F           1 -3.33066907387546962E-016
          51          10 CRAB5               phase               failure_phase        F           1   1.5707963267809997     
          51          14 CRAB6               voltage             failure              F           1 -3.33066907387546962E-016
          51          15 CRAB6               phase               failure_phase        F           1   1.5707963267809997     
          51          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          51          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          51          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          51          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
          52           4 CRAB4               voltage             failure              F           1 -3.33066907387546962E-016
          52           5 CRAB4               phase               failure_phase        F           1   1.5707963267809997     
          52           9 CRAB5               voltage             failure              F           1 -3.33066907387546962E-016
          52          10 CRAB5               phase               failure_phase        F           1   1.5707963267809997     
          52          14 CRAB6               voltage             failure              F           1 -3.33066907387546962E-016
          52          15 CRAB6               phase               failure_phase        F           1   1.5707963267809997     
          52          16 CRAB2               voltage             initial              T           1   0.0000000000000000     
          52          17 CRAB3               voltage             initial              T           1   0.0000000000000000     
          52          18 CRAB1               voltage             initial              T           1   0.0000000000000000     
          52          19 CRAB7               voltage             initial              T           1   0.0000000000000000     
